"Gender","Age","Driving_License","Region_Code","Previously_Insured","Vehicle_Age","Vehicle_Damage","Annual_Premium","Policy_Sales_Channel","Vintage","Response"
"Female",35,1,28,0,"1-2 Year",1,46495,26,73,0
"Male",46,1,45,0,"1-2 Year",1,2630,26,105,1
"Female",24,1,29,0,"< 1 Year",1,27599,152,261,1
"Male",25,1,44,0,"< 1 Year",1,31048,152,254,1
"Male",63,1,17,1,"1-2 Year",0,40781,26,110,0
"Female",44,1,28,0,"1-2 Year",1,41165,124,64,1
"Male",21,1,30,1,"< 1 Year",0,35536,160,83,0
"Female",27,1,3,0,"< 1 Year",1,25113,124,14,1
"Female",76,1,28,1,"1-2 Year",0,46310,122,55,0
"Female",37,1,28,0,"1-2 Year",1,38976,124,168,0
"Male",22,1,8,1,"< 1 Year",0,38197,152,12,0
"Male",31,1,30,1,"< 1 Year",0,35448,152,94,0
"Male",61,1,11,1,"1-2 Year",0,35775,152,185,0
"Male",43,1,28,0,"1-2 Year",1,25859,124,176,1
"Male",22,1,27,0,"< 1 Year",1,33087,152,147,0
"Female",65,1,28,1,"1-2 Year",0,2630,124,227,0
"Female",64,1,24,0,"1-2 Year",1,43521,26,290,0
"Male",50,1,48,1,"1-2 Year",0,2630,26,183,0
"Female",25,1,8,0,"< 1 Year",1,29694,160,146,0
"Female",45,1,28,0,"1-2 Year",1,37607,26,121,1
"Female",23,1,15,1,"< 1 Year",0,39207,152,42,0
"Female",28,1,37,1,"< 1 Year",0,2630,152,164,0
"Female",59,1,28,0,"> 2 Years",1,115554,26,39,1
"Male",75,1,6,0,"1-2 Year",1,2630,156,290,0
"Female",24,1,41,1,"< 1 Year",0,37127,152,183,0
"Male",23,1,6,1,"< 1 Year",0,32875,152,209,0
"Female",56,1,43,1,"1-2 Year",0,37139,26,222,0
"Female",23,1,36,1,"< 1 Year",0,27141,160,218,0
"Male",70,1,28,0,"> 2 Years",1,39452,52,115,0
"Female",73,1,39,0,"1-2 Year",1,30731,26,143,0
"Male",46,1,28,0,"1-2 Year",1,52916,26,256,1
"Female",22,1,30,1,"< 1 Year",1,2630,163,98,0
"Female",25,1,33,1,"< 1 Year",0,32541,152,138,0
"Male",50,1,50,1,"1-2 Year",1,30299,4,105,0
"Male",74,1,37,1,"1-2 Year",0,33086,26,39,0
"Male",64,1,8,1,"1-2 Year",0,39505,124,263,0
"Female",25,1,16,1,"< 1 Year",0,23660,152,187,0
"Female",23,1,47,1,"< 1 Year",0,34330,152,196,0
"Male",22,1,11,1,"< 1 Year",0,51876,152,94,0
"Female",43,1,28,0,"1-2 Year",1,22898,26,146,1
"Female",26,1,10,0,"< 1 Year",0,2630,152,106,0
"Male",24,1,8,1,"< 1 Year",0,52553,152,28,0
"Female",48,1,19,0,"1-2 Year",1,33042,26,171,0
"Male",30,1,8,0,"1-2 Year",1,2630,122,273,0
"Female",42,1,28,0,"1-2 Year",1,32732,124,184,0
"Male",52,1,28,0,"1-2 Year",1,38911,122,195,1
"Female",45,1,15,0,"1-2 Year",1,29596,124,162,1
"Female",24,1,13,1,"< 1 Year",0,34565,152,202,0
"Male",26,1,35,0,"1-2 Year",0,29543,154,181,0
"Male",75,1,28,0,"1-2 Year",1,44582,25,134,1
"Male",53,1,28,0,"> 2 Years",1,34693,26,178,1
"Male",30,1,40,0,"1-2 Year",1,2630,163,150,0
"Female",30,1,28,0,"< 1 Year",1,45588,152,167,0
"Male",57,1,7,0,"1-2 Year",1,2630,124,150,0
"Female",22,1,26,0,"< 1 Year",1,44815,152,192,0
"Male",68,1,3,1,"1-2 Year",0,2630,124,220,0
"Male",28,1,16,1,"< 1 Year",0,35641,152,234,0
"Male",42,1,8,0,"1-2 Year",1,34649,26,120,1
"Female",30,1,21,1,"< 1 Year",0,26634,152,263,0
"Female",22,1,28,0,"1-2 Year",1,75238,124,20,1
"Male",30,1,41,0,"< 1 Year",0,51339,152,47,0
"Male",53,1,46,0,"1-2 Year",1,31104,26,93,0
"Female",47,1,50,1,"1-2 Year",0,26889,8,107,0
"Female",44,1,28,0,"1-2 Year",1,48414,25,294,1
"Female",29,1,29,0,"1-2 Year",1,31545,26,138,1
"Male",35,1,41,0,"1-2 Year",1,2630,157,141,0
"Female",49,1,28,0,"1-2 Year",1,37991,124,83,0
"Male",61,1,29,0,"1-2 Year",1,2630,124,67,0
"Male",51,1,28,1,"1-2 Year",0,48311,122,196,0
"Female",63,1,28,1,"1-2 Year",0,2630,122,283,0
"Female",24,1,8,1,"< 1 Year",0,35672,152,140,0
"Female",23,1,8,1,"< 1 Year",0,32062,152,232,0
"Male",26,1,30,1,"< 1 Year",0,34812,152,79,0
"Male",21,1,36,0,"< 1 Year",0,2630,152,42,0
"Male",43,1,50,0,"1-2 Year",1,30063,124,84,1
"Female",25,1,28,1,"< 1 Year",0,25171,151,41,0
"Female",23,1,46,0,"< 1 Year",1,24311,152,18,0
"Female",27,1,30,0,"< 1 Year",1,2630,152,115,0
"Male",24,1,8,1,"< 1 Year",0,62455,152,262,0
"Female",51,1,28,0,"1-2 Year",1,50011,124,48,1
"Male",74,1,24,0,"1-2 Year",1,27610,26,87,1
"Male",32,1,26,0,"< 1 Year",0,2630,1,56,0
"Male",56,1,8,0,"1-2 Year",1,40675,124,277,0
"Male",25,1,11,1,"< 1 Year",0,27792,152,148,0
"Male",25,1,30,1,"< 1 Year",0,25939,152,58,0
"Male",41,1,46,0,"1-2 Year",1,29443,124,252,0
"Male",35,1,21,0,"1-2 Year",1,2630,160,214,0
"Female",38,1,8,0,"1-2 Year",1,2630,156,233,0
"Female",38,1,30,0,"1-2 Year",0,41036,124,40,0
"Female",29,1,8,1,"< 1 Year",0,39369,152,271,0
"Male",22,1,8,1,"< 1 Year",0,40081,152,206,0
"Male",32,1,38,1,"< 1 Year",0,39298,152,174,0
"Male",52,1,41,1,"1-2 Year",0,40815,124,215,0
"Male",57,1,8,0,"1-2 Year",1,50178,7,14,0
"Male",33,1,1,0,"1-2 Year",0,2630,124,261,0
"Female",66,1,46,0,"1-2 Year",1,2630,156,17,1
"Male",55,1,28,0,"1-2 Year",0,25748,26,212,0
"Male",29,1,30,0,"< 1 Year",1,24527,152,260,1
"Male",40,1,11,0,"1-2 Year",1,39405,124,97,1
"Female",24,1,46,0,"< 1 Year",1,21324,152,138,0
"Male",54,1,33,0,"1-2 Year",1,29710,124,56,0
"Female",24,1,36,0,"< 1 Year",1,32110,152,35,0
"Female",42,1,8,1,"1-2 Year",0,30957,124,37,0
"Female",25,1,9,0,"< 1 Year",1,35251,152,123,1
"Male",59,1,50,1,"1-2 Year",0,38567,26,245,0
"Male",49,1,28,0,"1-2 Year",1,41293,26,51,0
"Female",22,1,15,0,"< 1 Year",1,25493,152,89,0
"Female",31,1,30,1,"< 1 Year",0,23337,152,108,0
"Male",45,1,28,1,"1-2 Year",0,32824,124,600,0
"Male",45,1,29,0,"1-2 Year",1,30423,154,55,0
"Male",49,1,41,1,"1-2 Year",0,34593,26,97,0
"Male",27,1,21,1,"< 1 Year",0,26098,152,78,0
"Female",20,1,49,1,"< 1 Year",0,21866,160,48,0
"Female",25,1,41,1,"< 1 Year",0,24317,152,243,0
"Male",44,1,28,0,"1-2 Year",1,37263,124,276,1
"Male",42,1,28,0,"1-2 Year",1,48790,124,54,1
"Male",63,1,28,1,"1-2 Year",0,56485,26,282,0
"Male",65,1,28,1,"1-2 Year",0,28280,124,82,0
"Male",24,1,47,1,"< 1 Year",0,26322,152,173,0
"Female",35,1,46,0,"1-2 Year",1,42989,124,129,1
"Female",28,1,11,1,"< 1 Year",0,34358,152,102,0
"Male",70,1,9,0,"1-2 Year",0,2630,26,158,0
"Male",31,1,35,1,"< 1 Year",0,2630,152,186,0
"Male",27,1,3,0,"< 1 Year",1,22062,152,197,1
"Male",33,1,28,0,"1-2 Year",1,28840,124,248,1
"Female",23,1,30,1,"< 1 Year",0,24691,152,122,0
"Male",58,1,28,0,"> 2 Years",1,44540,124,276,0
"Male",22,1,22,0,"< 1 Year",1,24312,152,25,0
"Female",25,1,36,1,"< 1 Year",0,30956,152,30,0
"Male",23,1,46,1,"< 1 Year",0,26212,152,216,0
"Female",53,1,28,0,"1-2 Year",1,35750,26,61,0
"Male",46,1,28,1,"1-2 Year",0,37600,26,101,0
"Male",26,1,30,1,"< 1 Year",0,30986,152,10,0
"Female",23,1,11,0,"< 1 Year",1,26515,152,122,1
"Male",24,1,50,1,"< 1 Year",0,44272,152,31,0
"Female",22,1,45,0,"< 1 Year",1,2630,26,124,1
"Female",59,1,6,1,"1-2 Year",0,2630,26,218,0
"Female",48,1,50,0,"1-2 Year",1,35661,155,204,0
"Male",35,1,21,0,"1-2 Year",1,2630,156,147,1
"Male",51,1,23,0,"< 1 Year",1,20818,26,35,1
"Female",25,1,2,1,"< 1 Year",0,2630,152,94,0
"Male",41,1,28,0,"1-2 Year",1,32511,26,237,0
"Female",55,1,8,0,"1-2 Year",1,42224,7,215,0
"Male",45,1,28,0,"1-2 Year",1,35083,26,217,1
"Male",46,1,28,0,"1-2 Year",1,56806,124,281,0
"Male",44,1,48,0,"1-2 Year",1,2630,124,273,0
"Male",57,1,28,1,"1-2 Year",0,60529,26,131,0
"Female",38,1,28,0,"1-2 Year",1,42236,154,34,1
"Female",62,1,8,0,"> 2 Years",1,36675,7,121,1
"Male",34,1,8,0,"< 1 Year",0,2630,1,39,0
"Male",22,1,17,1,"< 1 Year",0,31937,152,113,0
"Female",21,1,28,1,"< 1 Year",0,38781,152,141,0
"Male",55,1,28,1,"1-2 Year",0,43794,26,160,0
"Male",23,1,10,1,"< 1 Year",0,32970,152,98,0
"Male",61,1,28,0,"1-2 Year",1,45497,26,131,1
"Female",45,1,4,0,"1-2 Year",1,26981,26,64,1
"Male",24,1,3,1,"< 1 Year",0,30544,152,299,0
"Female",55,1,8,0,"> 2 Years",1,53874,25,287,1
"Male",21,1,46,1,"< 1 Year",0,31169,160,256,0
"Female",20,1,9,1,"< 1 Year",0,36287,160,201,0
"Male",37,1,30,0,"1-2 Year",1,36654,124,191,1
"Male",59,1,28,0,"> 2 Years",1,2630,122,180,0
"Male",38,1,28,0,"1-2 Year",1,40223,124,238,1
"Male",68,1,28,0,"1-2 Year",1,50560,26,62,1
"Male",52,1,52,0,"1-2 Year",1,74788,26,231,0
"Female",23,1,8,1,"< 1 Year",0,35706,152,104,0
"Male",47,1,8,0,"1-2 Year",1,2630,124,117,0
"Female",60,1,41,0,"1-2 Year",1,44645,136,212,0
"Female",35,1,13,0,"1-2 Year",1,30165,26,232,1
"Male",59,1,41,0,"1-2 Year",1,32843,26,122,1
"Male",48,1,41,1,"1-2 Year",0,32106,124,235,0
"Female",23,1,15,0,"< 1 Year",0,40990,152,148,0
"Male",43,1,28,0,"> 2 Years",1,20803,124,196,0
"Male",51,1,13,0,"1-2 Year",1,34459,124,182,1
"Male",30,1,6,1,"< 1 Year",0,2630,152,98,0
"Male",46,1,13,1,"1-2 Year",0,34453,124,88,0
"Male",34,1,28,0,"1-2 Year",1,2630,124,154,0
"Female",52,1,28,1,"1-2 Year",0,25546,122,91,0
"Male",44,1,46,1,"1-2 Year",0,29743,152,244,0
"Male",78,1,28,0,"> 2 Years",1,32160,122,155,0
"Female",44,1,4,0,"> 2 Years",1,28545,26,240,0
"Male",31,1,41,0,"< 1 Year",1,38511,153,24,0
"Male",42,1,41,0,"1-2 Year",0,35320,26,256,1
"Male",76,1,28,0,"1-2 Year",1,34386,26,49,0
"Male",44,1,28,1,"1-2 Year",0,31099,124,190,0
"Female",39,1,28,0,"1-2 Year",1,2630,156,22,1
"Female",71,1,33,1,"1-2 Year",0,39623,122,209,0
"Female",74,1,37,0,"> 2 Years",1,38764,26,247,0
"Male",24,1,45,0,"< 1 Year",0,19147,151,248,0
"Female",25,1,41,0,"< 1 Year",1,28220,152,224,0
"Female",33,1,50,1,"< 1 Year",0,34981,152,233,0
"Male",77,1,28,0,"1-2 Year",1,54885,55,133,0
"Female",27,1,35,0,"1-2 Year",1,2630,124,160,1
"Male",59,1,43,0,"1-2 Year",1,52462,3,227,1
"Female",70,1,28,0,"> 2 Years",1,31002,122,247,0
"Female",26,1,41,1,"< 1 Year",0,23764,152,168,0
"Male",50,1,28,0,"> 2 Years",1,35510,26,55,0
"Female",23,1,47,1,"< 1 Year",0,30353,152,63,0
"Female",26,1,7,1,"< 1 Year",0,2630,152,198,0
"Male",44,1,28,0,"1-2 Year",1,41852,163,60,0
"Female",28,1,28,1,"< 1 Year",0,62427,152,173,0
"Female",69,1,15,1,"1-2 Year",0,42663,26,242,0
"Male",26,1,28,0,"< 1 Year",1,33712,151,85,0
"Female",26,1,30,1,"< 1 Year",0,28832,152,257,0
"Female",50,1,28,0,"1-2 Year",1,37907,154,50,0
"Female",27,1,46,1,"< 1 Year",0,36722,152,246,0
"Female",35,1,28,1,"1-2 Year",0,36957,124,41,0
"Male",21,1,2,0,"< 1 Year",1,34982,160,93,0
"Female",32,1,46,1,"1-2 Year",0,33846,124,184,0
"Male",65,1,30,0,"1-2 Year",1,2630,152,177,0
"Female",27,1,29,0,"< 1 Year",1,2630,160,48,1
"Male",53,1,28,0,"1-2 Year",1,40796,154,228,1
"Female",26,1,8,1,"< 1 Year",0,29021,152,91,0
"Female",37,1,28,0,"1-2 Year",1,36928,55,210,1
"Female",43,1,35,1,"1-2 Year",0,2630,124,16,0
"Female",24,1,15,0,"< 1 Year",0,38375,152,165,0
"Female",62,1,41,0,"1-2 Year",1,26444,124,99,0
"Male",22,1,20,0,"< 1 Year",1,2630,160,148,0
"Female",23,1,8,1,"< 1 Year",0,29239,152,168,0
"Female",57,1,28,1,"1-2 Year",0,48792,61,125,0
"Male",39,1,28,1,"1-2 Year",0,33306,124,263,0
"Male",28,1,28,1,"< 1 Year",0,27468,152,183,0
"Male",43,1,28,0,"1-2 Year",1,60062,26,140,0
"Female",47,1,18,0,"1-2 Year",1,38346,26,101,1
"Male",24,1,15,1,"< 1 Year",0,31811,160,142,0
"Female",59,1,7,0,"1-2 Year",1,2630,30,212,0
"Female",45,1,8,1,"1-2 Year",0,2630,124,121,0
"Male",39,1,28,1,"1-2 Year",0,31961,26,178,0
"Male",45,1,46,0,"1-2 Year",1,31674,157,94,1
"Male",62,1,37,1,"1-2 Year",0,34559,26,58,0
"Female",23,1,47,1,"< 1 Year",0,30081,152,119,0
"Male",42,1,30,0,"1-2 Year",1,25500,124,122,1
"Male",44,1,28,0,"1-2 Year",1,51467,52,63,1
"Female",44,1,25,1,"1-2 Year",0,2630,30,129,0
"Male",21,1,27,0,"< 1 Year",1,26668,152,94,0
"Male",69,1,48,1,"1-2 Year",0,2630,15,82,0
"Female",56,1,28,0,"> 2 Years",1,52526,26,186,1
"Female",46,1,28,0,"1-2 Year",1,39434,26,11,1
"Female",38,1,9,0,"1-2 Year",1,35683,157,246,0
"Female",21,1,4,0,"< 1 Year",1,26734,152,203,0
"Male",48,1,28,0,"> 2 Years",1,2630,124,232,1
"Female",62,1,28,0,"1-2 Year",1,39465,26,208,0
"Female",22,1,28,0,"1-2 Year",1,28088,124,272,0
"Male",22,1,8,1,"< 1 Year",1,2630,160,222,0
"Female",35,1,3,1,"1-2 Year",0,32609,152,272,0
"Male",22,1,8,1,"< 1 Year",0,49127,152,220,0
"Female",24,1,29,1,"< 1 Year",0,31613,152,256,0
"Female",26,1,39,1,"< 1 Year",0,25854,152,81,0
"Male",23,1,10,1,"< 1 Year",0,29870,152,78,0
"Female",25,1,21,1,"< 1 Year",0,29233,152,34,0
"Female",31,1,46,0,"1-2 Year",1,25432,124,50,1
"Male",47,1,26,0,"1-2 Year",0,36605,120,256,0
"Male",69,1,28,0,"1-2 Year",1,48750,124,54,0
"Female",41,1,18,0,"1-2 Year",1,2630,124,241,0
"Female",34,1,8,1,"1-2 Year",0,2630,152,160,0
"Female",29,1,2,1,"< 1 Year",0,30137,160,263,0
"Male",60,1,35,1,"1-2 Year",0,2630,152,62,0
"Male",34,1,28,0,"1-2 Year",1,55109,156,192,0
"Male",27,1,28,0,"< 1 Year",1,2630,152,37,0
"Male",44,1,29,0,"1-2 Year",1,24234,124,225,0
"Male",44,1,28,0,"1-2 Year",1,50674,26,294,0
"Male",23,1,3,1,"< 1 Year",0,19704,160,28,0
"Female",22,1,46,0,"< 1 Year",1,2630,157,124,0
"Male",24,1,15,0,"< 1 Year",0,37649,152,166,0
"Female",27,1,28,0,"1-2 Year",1,2630,157,238,1
"Male",77,1,48,0,"1-2 Year",1,2630,124,179,0
"Male",25,1,42,0,"< 1 Year",1,31274,152,283,0
"Male",55,1,2,0,"1-2 Year",1,31028,124,258,1
"Female",46,1,30,1,"1-2 Year",0,35573,152,112,0
"Male",52,1,28,0,"> 2 Years",1,36956,124,237,0
"Female",28,1,46,1,"< 1 Year",0,21077,152,163,0
"Male",40,1,50,1,"1-2 Year",0,26915,124,63,0
"Male",27,1,36,0,"< 1 Year",1,43984,152,45,0
"Male",64,1,39,0,"> 2 Years",1,29944,124,119,0
"Female",49,1,35,1,"1-2 Year",1,20846,26,145,0
"Male",41,1,28,0,"1-2 Year",1,33280,156,66,1
"Male",33,1,50,0,"< 1 Year",1,24748,124,263,1
"Female",31,1,6,0,"< 1 Year",1,25980,152,202,0
"Female",54,1,45,1,"1-2 Year",0,67662,152,282,0
"Male",80,1,8,0,"1-2 Year",1,2630,25,68,0
"Male",53,1,46,0,"1-2 Year",1,40363,26,258,1
"Male",47,1,28,0,"1-2 Year",1,36984,124,116,1
"Male",54,1,28,1,"1-2 Year",0,39169,26,246,0
"Male",42,1,28,0,"1-2 Year",1,28032,26,257,0
"Female",29,1,46,0,"< 1 Year",1,2630,157,114,0
"Female",32,1,21,1,"< 1 Year",0,27769,152,87,0
"Male",40,1,28,0,"1-2 Year",1,39264,122,150,0
"Male",41,1,28,0,"1-2 Year",0,2630,26,121,0
"Male",40,1,8,1,"1-2 Year",0,40538,26,288,0
"Female",52,1,3,1,"1-2 Year",0,2630,124,130,0
"Male",68,1,41,0,"1-2 Year",1,2630,156,94,0
"Male",22,1,15,1,"< 1 Year",0,27708,152,61,0
"Female",48,1,50,0,"> 2 Years",1,29200,8,231,0
"Female",24,1,43,0,"< 1 Year",1,2630,151,100,0
"Male",33,1,39,1,"1-2 Year",0,37530,157,240,0
"Female",24,1,28,1,"< 1 Year",1,41824,152,183,0
"Male",73,1,3,0,"1-2 Year",1,2630,26,30,0
"Male",57,1,28,0,"1-2 Year",1,33895,124,127,0
"Female",26,1,41,1,"< 1 Year",0,32927,152,256,0
"Female",43,1,6,0,"1-2 Year",1,2630,157,94,0
"Female",22,1,30,1,"< 1 Year",0,17877,152,126,0
"Female",38,1,41,0,"1-2 Year",1,2630,26,264,0
"Male",53,1,29,1,"1-2 Year",1,2630,30,126,0
"Male",28,1,30,0,"< 1 Year",1,2630,156,271,0
"Male",40,1,8,0,"1-2 Year",1,20387,124,82,0
"Male",69,1,8,0,"1-2 Year",0,38954,26,130,0
"Female",33,1,35,0,"1-2 Year",1,2630,156,143,0
"Male",41,1,46,0,"1-2 Year",1,23826,124,261,1
"Male",80,1,28,0,"> 2 Years",1,52118,13,140,1
"Male",36,1,39,1,"1-2 Year",0,2630,26,3048,0
"Male",23,1,36,1,"< 1 Year",0,25453,152,38,0
"Female",23,1,37,0,"< 1 Year",1,40337,152,139,0
"Male",49,1,46,0,"1-2 Year",1,46462,26,173,0
"Male",35,1,24,0,"1-2 Year",1,34359,145,102,0
"Female",21,1,46,1,"< 1 Year",0,53018,152,89,0
"Male",45,1,28,0,"1-2 Year",1,42291,59,55,0
"Male",46,1,28,0,"1-2 Year",1,33117,124,209,1
"Male",42,1,28,0,"1-2 Year",1,44062,26,172,1
"Male",43,1,1,0,"1-2 Year",1,2630,124,131,0
"Female",38,1,36,0,"1-2 Year",1,37228,124,75,1
"Female",21,1,15,0,"< 1 Year",1,45537,160,45,1
"Male",46,1,28,0,"1-2 Year",1,39992,26,239,1
"Male",61,1,48,0,"1-2 Year",1,2630,122,156,1
"Male",38,1,27,0,"1-2 Year",1,2630,26,186,1
"Male",24,1,46,0,"< 1 Year",1,2630,156,137,0
"Male",29,1,42,0,"1-2 Year",1,2630,156,203,0
"Female",51,1,28,0,"1-2 Year",1,2630,124,82,1
"Male",23,1,13,1,"< 1 Year",0,27520,152,238,0
"Male",73,1,28,1,"1-2 Year",0,36781,26,166,0
"Male",45,1,36,0,"1-2 Year",1,29786,124,292,1
"Female",31,1,32,0,"< 1 Year",1,2630,154,19,1
"Male",28,1,7,0,"1-2 Year",1,2630,157,148,0
"Male",22,1,36,1,"< 1 Year",0,38749,152,208,0
"Male",53,1,11,0,"1-2 Year",1,21898,120,172,1
"Male",39,1,28,0,"1-2 Year",1,43239,122,86,1
"Female",24,1,47,0,"< 1 Year",0,2630,151,205,0
"Male",43,1,6,0,"1-2 Year",1,38780,124,119,0
"Male",23,1,32,0,"< 1 Year",1,25812,152,279,1
"Male",47,1,28,0,"1-2 Year",1,57169,26,185,1
"Female",40,1,30,0,"> 2 Years",1,32137,124,1680,0
"Female",24,1,13,0,"< 1 Year",1,27008,152,102,0
"Male",43,1,28,1,"1-2 Year",0,32746,26,180,0
"Female",25,1,21,1,"< 1 Year",0,26807,152,86,0
"Male",45,1,28,0,"1-2 Year",1,43352,26,192,1
"Male",64,1,15,0,"1-2 Year",1,2630,26,133,0
"Female",24,1,33,1,"< 1 Year",0,41086,152,220,0
"Male",63,1,26,0,"1-2 Year",1,28993,122,99,0
"Female",38,1,13,0,"1-2 Year",0,32231,155,288,0
"Male",21,1,36,0,"< 1 Year",1,53928,152,197,0
"Female",24,1,9,1,"< 1 Year",0,51404,152,251,0
"Female",39,1,28,0,"1-2 Year",1,29933,26,193,1
"Male",47,1,28,0,"> 2 Years",1,52823,26,220,1
"Male",47,1,12,1,"1-2 Year",0,2630,124,251,0
"Male",36,1,18,0,"1-2 Year",1,36525,124,69,1
"Female",24,1,2,1,"< 1 Year",0,26131,151,188,0
"Male",63,1,28,0,"> 2 Years",1,2630,26,127,1
"Male",34,1,10,1,"1-2 Year",0,31063,151,276,0
"Female",52,1,8,1,"1-2 Year",0,53395,26,168,0
"Female",42,1,28,0,"1-2 Year",1,57257,26,250,1
"Male",22,1,18,1,"< 1 Year",0,2630,160,297,0
"Male",34,1,45,0,"1-2 Year",0,2630,156,168,0
"Female",71,1,28,0,"1-2 Year",1,56428,26,72,0
"Female",46,1,28,0,"1-2 Year",1,38787,26,37,0
"Female",56,1,28,0,"> 2 Years",1,37896,124,246,0
"Male",46,1,50,1,"1-2 Year",0,29713,18,61,0
"Male",53,1,33,0,"1-2 Year",1,2630,156,280,0
"Male",23,1,10,1,"< 1 Year",0,33232,152,211,0
"Female",44,1,28,0,"1-2 Year",1,44133,26,209,1
"Female",54,1,28,0,"> 2 Years",1,40367,3,94,1
"Female",26,1,33,1,"< 1 Year",0,55815,152,293,0
"Male",64,1,28,0,"> 2 Years",1,36515,122,151,1
"Female",51,1,28,0,"1-2 Year",0,2630,163,199,0
"Male",23,1,46,1,"< 1 Year",0,32775,152,99,0
"Male",42,1,47,0,"1-2 Year",1,31486,124,12,1
"Male",55,1,28,0,"1-2 Year",1,35263,26,239,0
"Female",29,1,46,1,"< 1 Year",0,31495,152,112,0
"Female",53,1,39,0,"1-2 Year",1,36327,124,114,0
"Female",37,1,28,0,"1-2 Year",1,2630,26,79,1
"Female",25,1,28,1,"< 1 Year",0,27888,152,120,0
"Female",41,1,47,0,"1-2 Year",1,47439,16,182,1
"Male",23,1,12,0,"< 1 Year",1,29744,151,227,0
"Female",48,1,33,0,"1-2 Year",1,27002,124,268,1
"Male",80,1,8,1,"1-2 Year",1,59443,124,82,0
"Female",21,1,39,1,"< 1 Year",0,33290,152,59,0
"Male",22,1,43,0,"< 1 Year",1,27388,160,145,0
"Male",47,1,11,0,"1-2 Year",1,38016,26,210,0
"Male",47,1,43,1,"1-2 Year",0,23732,26,160,0
"Male",24,1,17,1,"< 1 Year",0,36489,152,37,0
"Female",49,1,46,0,"1-2 Year",1,35790,124,88,0
"Female",24,1,8,1,"< 1 Year",0,51001,152,221,0
"Male",60,1,28,0,"> 2 Years",1,42028,122,116,1
"Male",29,1,46,1,"< 1 Year",0,2630,152,161,0
"Female",45,1,8,1,"1-2 Year",0,50759,25,23,0
"Female",26,1,11,1,"< 1 Year",0,31170,152,257,0
"Female",78,1,39,0,"1-2 Year",1,31439,124,253,0
"Female",27,1,21,1,"< 1 Year",0,31931,152,274,0
"Male",32,1,16,1,"< 1 Year",0,32260,152,27,0
"Female",23,1,15,0,"< 1 Year",1,42383,152,245,0
"Male",44,1,3,0,"1-2 Year",1,23424,26,58,1
"Male",51,1,3,0,"1-2 Year",1,29304,124,223,0
"Female",24,1,2,1,"< 1 Year",0,46781,152,255,0
"Male",21,1,28,0,"< 1 Year",1,38241,152,114,0
"Male",28,1,15,0,"< 1 Year",1,34987,152,32,0
"Male",26,1,41,1,"< 1 Year",0,83360,152,193,0
"Female",48,1,21,1,"1-2 Year",0,28490,152,277,0
"Male",58,1,28,0,"1-2 Year",1,35665,26,36,0
"Male",73,1,50,0,"1-2 Year",0,48105,120,50,0
"Female",24,1,3,0,"< 1 Year",0,24618,152,182,0
"Male",60,1,36,1,"1-2 Year",0,39147,124,267,0
"Female",48,1,33,1,"1-2 Year",0,2630,26,107,0
"Female",56,1,8,0,"1-2 Year",1,60954,30,157,0
"Male",43,1,28,0,"1-2 Year",1,33882,124,125,0
"Female",25,1,30,1,"< 1 Year",0,22334,152,262,0
"Male",51,1,30,1,"1-2 Year",0,2630,125,212,0
"Male",35,1,28,0,"1-2 Year",1,2630,157,98,1
"Male",63,1,28,0,"> 2 Years",1,41420,122,246,0
"Male",38,1,36,0,"1-2 Year",1,39321,26,220,0
"Male",47,1,8,0,"1-2 Year",1,42369,124,273,0
"Male",44,1,33,0,"1-2 Year",1,23057,154,16,1
"Male",58,1,28,0,"> 2 Years",1,69856,26,195,1
"Female",38,1,29,0,"1-2 Year",1,2630,157,130,0
"Female",25,1,50,0,"< 1 Year",1,45075,152,200,0
"Female",44,1,46,0,"1-2 Year",1,46592,124,143,0
"Male",35,1,28,0,"1-2 Year",1,47326,26,92,1
"Male",30,1,33,1,"< 1 Year",0,2630,152,252,0
"Male",20,1,28,0,"1-2 Year",1,29424,26,245,0
"Male",48,1,8,0,"1-2 Year",1,26122,124,50,0
"Female",30,1,15,1,"< 1 Year",0,2630,152,182,0
"Male",22,1,6,1,"< 1 Year",0,27285,152,147,0
"Male",26,1,28,0,"< 1 Year",1,2630,153,284,0
"Male",47,1,8,0,"1-2 Year",1,58582,26,64,0
"Female",26,1,41,1,"< 1 Year",0,48959,152,295,0
"Male",34,1,35,0,"1-2 Year",1,2630,157,142,0
"Male",43,1,8,0,"1-2 Year",1,38670,26,225,1
"Male",59,1,28,0,"1-2 Year",0,47422,26,55,0
"Male",25,1,46,0,"< 1 Year",1,2630,152,147,0
"Female",23,1,40,0,"< 1 Year",0,30652,152,60,0
"Male",56,1,48,1,"1-2 Year",0,2630,15,191,0
"Female",29,1,28,1,"< 1 Year",0,44074,152,99,0
"Female",48,1,28,0,"1-2 Year",1,42519,26,43,1
"Male",21,1,41,1,"< 1 Year",0,27060,152,288,0
"Male",41,1,28,0,"1-2 Year",1,40827,124,25,0
"Female",29,1,6,1,"< 1 Year",0,36360,152,41,0
"Female",21,1,46,0,"< 1 Year",1,29657,160,281,0
"Male",45,1,28,0,"1-2 Year",1,26862,157,30,0
"Male",25,1,11,1,"< 1 Year",0,18759,152,292,0
"Male",66,1,41,0,"1-2 Year",1,45189,12,194,0
"Female",51,1,5,0,"1-2 Year",1,2630,26,255,0
"Male",48,1,18,0,"1-2 Year",0,34084,26,70,0
